1.100000000000000000e+01 -7.430540025234222412e-02 1.185552868992090225e-02 9.864100813865661621e-02 2.513345563784241676e-03 1.414345353841781616e-01 -8.227735012769699097e-02 4.783250764012336731e-02 1.863347589969635010e-01 8.841224014759063721e-02 1.246443390846252441e-01 -6.597184389829635620e-02 1.288988441228866577e-01 -4.044600203633308411e-02 -4.684874042868614197e-02 2.448302209377288818e-01 -5.934704840183258057e-02 -9.525614976882934570e-02 -1.580946892499923706e-01 -7.317262887954711914e-02 3.870301321148872375e-02 -6.028733029961585999e-02 6.312517821788787842e-02 -6.137578561902046204e-02 -1.847730576992034912e-01 5.833581835031509399e-02 8.043582737445831299e-02 -4.141287133097648621e-02 4.109016805887222290e-02 2.178745120763778687e-01 -6.223751232028007507e-02 3.294491767883300781e-02 6.327629834413528442e-02 5.380462482571601868e-02 -1.078912392258644104e-01 1.558641046285629272e-01 -1.283855289220809937e-01 3.060549870133399963e-02 -6.490786373615264893e-02 1.295011788606643677e-01 -1.286437511444091797e-01 1.404533833265304565e-01 -5.624977126717567444e-02 -1.384008675813674927e-01 9.013648331165313721e-02 2.527857720851898193e-01 -7.604258507490158081e-02 2.070110291242599487e-01 4.598503932356834412e-02 2.886067843064665794e-03 -1.659198403358459473e-01 -7.377633452415466309e-02 1.068186536431312561e-01 -1.835001981817185879e-03 -4.806544631719589233e-02 -5.386688932776451111e-02 1.435812562704086304e-01 -2.730334922671318054e-02 1.455754339694976807e-01 4.693601280450820923e-02 -1.055746376514434814e-01 2.883349955081939697e-01 -1.090741828083992004e-01 1.196005120873451233e-01 2.603869512677192688e-02
1.100000000000000000e+01 -9.794526547193527222e-02 -1.010682210326194763e-01 1.293476074934005737e-01 -2.172140032052993774e-02 -7.810288661858066916e-05 -8.549359440803527832e-02 4.450623877346515656e-03 1.601447761058807373e-01 -1.691911816596984863e-01 1.035014912486076355e-01 1.612810045480728149e-02 1.230832785367965698e-01 2.030512690544128418e-02 1.410790383815765381e-01 1.331540048122406006e-01 5.424147471785545349e-03 -1.118818446993827820e-01 -1.875272244215011597e-01 -6.040350347757339478e-02 2.285552322864532471e-01 -1.337151527404785156e-01 -9.887631982564926147e-02 -9.542636573314666748e-02 -2.233359590172767639e-02 1.741460151970386505e-02 5.593678727746009827e-02 -2.171570621430873871e-02 -7.158730295486748219e-04 8.584494143724441528e-02 -2.383905053138732910e-01 7.152345776557922363e-02 3.590717539191246033e-02 9.642602503299713135e-02 -1.346631497144699097e-01 -4.154163226485252380e-02 -7.996527850627899170e-02 8.206783980131149292e-02 -7.099928706884384155e-02 1.477870047092437744e-01 -7.509072124958038330e-02 2.226158082485198975e-01 -6.783075630664825439e-02 -2.217370569705963135e-01 2.242935448884963989e-01 1.421742290258407593e-01 7.601450779475271702e-04 5.975775793194770813e-02 1.066093295812606812e-01 -1.682412624359130859e-01 -2.359857596457004547e-02 -8.618471026420593262e-02 1.213807836174964905e-01 -2.674656733870506287e-02 1.748507842421531677e-02 2.379673067480325699e-03 1.135189607739448547e-01 -8.484187722206115723e-02 1.745977252721786499e-01 -1.382263260893523693e-03 -1.400492489337921143e-01 9.706702083349227905e-02 -1.067210137844085693e-01 2.072280459105968475e-02 -6.909431517124176025e-02
1.100000000000000000e+01 -1.556459069252014160e-01 -5.461365729570388794e-02 2.329045534133911133e-01 -3.518697991967201233e-02 1.455262601375579834e-01 -1.408675014972686768e-01 1.672509908676147461e-01 1.581145077943801880e-01 -4.535142704844474792e-02 6.713546812534332275e-02 7.550856471061706543e-02 1.211303472518920898e-01 5.274087563157081604e-02 2.526777610182762146e-02 4.404198378324508667e-02 1.150042861700057983e-01 1.001317873597145081e-01 -4.157865792512893677e-02 -1.257646977901458740e-01 1.061771735548973083e-01 8.697533048689365387e-03 -4.237762466073036194e-02 8.685353398323059082e-02 5.415087193250656128e-02 8.537444472312927246e-02 -5.510864034295082092e-02 -1.879836916923522949e-01 7.123931497335433960e-02 -1.709772646427154541e-02 8.533470332622528076e-02 -3.703449666500091553e-02 1.925514452159404755e-02 1.513188779354095459e-01 -4.604348912835121155e-02 9.313550591468811035e-02 -6.117667257785797119e-02 8.491490036249160767e-02 1.125730946660041809e-01 8.300407230854034424e-02 -3.271737834438681602e-03 1.552891582250595093e-01 -9.536264464259147644e-03 -8.825962245464324951e-02 9.653626382350921631e-02 1.790360808372497559e-01 9.872744977474212646e-02 4.916690289974212646e-02 3.486958332359790802e-03 -9.917169809341430664e-02 -5.233978480100631714e-02 -1.483936160802841187e-01 2.511738240718841553e-01 5.620834976434707642e-02 3.941226750612258911e-03 -2.915267460048198700e-02 4.369928315281867981e-02 -5.540269985795021057e-02 8.315397799015045166e-02 -2.031458318233489990e-01 6.359913200139999390e-02 1.613076776266098022e-01 6.735854595899581909e-02 1.405452340841293335e-01 6.357581168413162231e-02
1.100000000000000000e+01 -1.779380068182945251e-02 -7.747274823486804962e-03 4.409676790237426758e-02 -1.556134410202503204e-02 6.752272695302963257e-02 -1.541348993778228760e-01 2.589448094367980957e-01 2.067161202430725098e-01 -3.660547137260437012e-01 -1.148384511470794678e-01 -4.544122517108917236e-02 3.182565420866012573e-02 6.472847610712051392e-02 1.143713742494583130e-01 2.782156169414520264e-01 5.491599068045616150e-02 -2.125242203474044800e-01 -1.209877431392669678e-01 1.300573498010635376e-01 7.189073413610458374e-02 4.395569488406181335e-02 -1.657753600738942623e-03 7.345411181449890137e-02 -9.854742884635925293e-02 2.586776316165924072e-01 7.316456735134124756e-02 -2.536106482148170471e-02 -1.158242858946323395e-02 7.340387254953384399e-02 -2.303222715854644775e-01 -1.300504356622695923e-01 6.744367629289627075e-02 3.529183194041252136e-02 3.922908380627632141e-02 -3.928554803133010864e-02 -8.548180758953094482e-02 1.962929219007492065e-01 -1.814794987440109253e-01 1.204690709710121155e-01 -5.195156484842300415e-02 -4.837007820606231689e-02 1.071759089827537537e-01 -2.330354750156402588e-01 1.738461107015609741e-01 3.136672452092170715e-02 -3.225881755352020264e-01 -1.652692109346389771e-01 -7.698793429881334305e-03 -1.184810698032379150e-01 -4.108720645308494568e-02 3.847859799861907959e-02 7.588084787130355835e-02 6.222635880112648010e-02 9.325698763132095337e-02 -9.384314715862274170e-02 1.567803174257278442e-01 -5.800988152623176575e-02 -1.742925792932510376e-01 -5.337829142808914185e-02 -7.140979170799255371e-02 -5.525025352835655212e-02 -2.330284006893634796e-02 -7.032623887062072754e-02 -1.753218472003936768e-01
1.100000000000000000e+01 -1.213384866714477539e-01 -1.723749004304409027e-02 1.573430597782135010e-01 1.049198731780052185e-01 2.219341099262237549e-01 -1.290770769119262695e-01 5.923309177160263062e-02 2.417320758104324341e-01 -2.196784876286983490e-02 3.950547426939010620e-02 -3.339059278368949890e-02 8.473246544599533081e-02 8.113571442663669586e-03 -4.798293113708496094e-02 1.665035039186477661e-01 2.475560177117586136e-03 -3.553405031561851501e-02 -1.718475073575973511e-01 4.100004583597183228e-02 4.469651263207197189e-03 2.368675731122493744e-02 1.675897687673568726e-01 3.747596964240074158e-02 -1.211457774043083191e-01 9.554349631071090698e-02 8.662795275449752808e-02 -1.063764095306396484e-01 -9.581366181373596191e-02 1.941760480403900146e-01 3.804735466837882996e-02 -8.030293136835098267e-02 -1.658389344811439514e-03 -2.541908621788024902e-02 4.385871579870581627e-04 1.875465810298919678e-01 -1.859090030193328857e-01 1.042709723114967346e-01 -1.579988189041614532e-02 1.015853732824325562e-01 -1.128097996115684509e-01 1.266575008630752563e-01 1.081412285566329956e-01 -1.599149033427238464e-02 1.901278644800186157e-01 8.971230685710906982e-02 -6.328487396240234375e-02 7.462210208177566528e-02 9.520011954009532928e-03 4.982825741171836853e-02 -1.179677546024322510e-01 -9.316778928041458130e-02 1.345983445644378662e-01 -1.276549249887466431e-01 -1.277345716953277588e-01 -9.068020433187484741e-02 6.688641756772994995e-02 -6.375910341739654541e-02 6.347773224115371704e-02 -8.115245401859283447e-02 1.058184057474136353e-01 1.322745233774185181e-01 1.494713872671127319e-02 7.237604260444641113e-02 -4.292321950197219849e-02
1.100000000000000000e+01 6.398016214370727539e-02 -1.022289246320724487e-01 2.379687279462814331e-01 1.040058359503746033e-01 1.617029309272766113e-01 -1.462356448173522949e-01 1.409777551889419556e-01 2.466993182897567749e-01 5.840868130326271057e-02 -4.042201489210128784e-02 2.549163252115249634e-02 2.548882365226745605e-02 -1.458015851676464081e-02 6.730493903160095215e-02 4.944386705756187439e-02 -1.322927046567201614e-02 -8.565981686115264893e-02 -2.903196960687637329e-02 -7.315801084041595459e-02 -1.077937148511409760e-02 -5.432628467679023743e-02 -2.997323311865329742e-02 -9.082409739494323730e-02 -5.050206556916236877e-02 8.405554294586181641e-02 5.853023380041122437e-02 -1.831421703100204468e-01 -6.614197045564651489e-02 9.372414648532867432e-02 8.159166574478149414e-02 1.015276461839675903e-01 9.187738411128520966e-03 -6.421945244073867798e-02 -5.552317947149276733e-02 1.426452696323394775e-01 -1.656675338745117188e-02 -2.414439618587493896e-02 -6.472414359450340271e-03 -4.311060998588800430e-03 1.736869476735591888e-02 1.694039702415466309e-01 -7.454219460487365723e-02 -1.551771610975265503e-01 1.404824405908584595e-01 -4.934335500001907349e-02 -1.180919706821441650e-01 1.206066906452178955e-01 1.188734993338584900e-01 8.047423511743545532e-02 2.176526747643947601e-02 -1.685864776372909546e-01 4.801568761467933655e-02 -6.677725911140441895e-02 -1.316578593105077744e-02 -7.134149223566055298e-02 2.116666547954082489e-02 -7.855942100286483765e-02 1.271619945764541626e-01 1.123308017849922180e-01 -1.466674953699111938e-01 7.171958684921264648e-02 2.884195744991302490e-02 9.291391819715499878e-02 4.471370950341224670e-02
1.200000000000000000e+01 -4.883574694395065308e-02 -4.347515851259231567e-02 -4.702196642756462097e-02 -1.480012238025665283e-01 -1.103653665632009506e-02 -1.202477663755416870e-01 9.870608896017074585e-02 -8.306239545345306396e-02 -3.756120800971984863e-02 1.339749246835708618e-01 6.973571609705686569e-03 -9.483937174081802368e-02 -7.175069302320480347e-02 8.413083106279373169e-02 2.961710691452026367e-01 1.819464415311813354e-01 8.189154416322708130e-02 2.981735765933990479e-01 -7.982833310961723328e-03 -6.334730237722396851e-02 2.494340538978576660e-01 -6.808922439813613892e-02 -6.010716408491134644e-02 -1.941135339438915253e-02 1.474679708480834961e-01 -1.427377611398696899e-01 -1.496711075305938721e-01 -1.649796515703201294e-01 4.533090442419052124e-02 5.230281036347150803e-03 -2.119548589689657092e-04 1.164763197302818298e-01 -6.120595708489418030e-02 -9.464699029922485352e-02 1.927584558725357056e-01 4.220192134380340576e-02 6.906604766845703125e-02 9.825082123279571533e-02 -8.152639493346214294e-03 -2.957037091255187988e-01 1.209135204553604126e-01 4.413896799087524414e-01 -8.136826008558273315e-02 1.948435604572296143e-01 2.912124097347259521e-01 -1.000924706459045410e-01 -1.450533717870712280e-01 -2.534347213804721832e-02 -3.886491805315017700e-02 4.592153802514076233e-02 1.885828971862792969e-01 2.254485487937927246e-01 3.670186549425125122e-02 4.587032645940780640e-02 -2.312655597925186157e-01 1.258743554353713989e-01 -6.899108737707138062e-02 -4.527812823653221130e-02 -6.134087592363357544e-02 -5.753208324313163757e-02 1.242162883281707764e-01 6.738513708114624023e-02 7.632181048393249512e-02 -8.288186043500900269e-02
1.200000000000000000e+01 -5.785055086016654968e-02 1.290205568075180054e-01 2.158152908086776733e-01 7.674385607242584229e-02 -5.315418168902397156e-02 8.311792276799678802e-03 -2.004905194044113159e-01 -4.481178522109985352e-02 5.285225063562393188e-02 8.883155137300491333e-02 -3.909133374691009521e-02 -1.245218068361282349e-01 -2.401950359344482422e-01 -1.273352056741714478e-01 1.311155855655670166e-01 1.930526196956634521e-01 -1.035712286829948425e-01 -2.399379163980484009e-01 7.048221677541732788e-02 -1.486050933599472046e-01 -1.818502135574817657e-02 1.295045167207717896e-01 7.379394769668579102e-02 1.512169092893600464e-01 1.278099864721298218e-01 2.280637323856353760e-01 -1.036759689450263977e-01 -7.781160529702901840e-03 3.465826064348220825e-02 3.192739561200141907e-02 8.757754415273666382e-02 7.991795986890792847e-02 1.868921816349029541e-01 -9.010485559701919556e-02 1.817626357078552246e-01 -5.752968415617942810e-02 3.692854940891265869e-02 1.649498939514160156e-01 -1.255943477153778076e-01 -2.271136036142706871e-03 -6.355477124452590942e-02 -1.343800872564315796e-01 6.944707781076431274e-02 -3.336062654852867126e-02 1.875195652246475220e-02 6.033663172274827957e-03 1.216167956590652466e-01 -2.416934119537472725e-03 6.680116802453994751e-02 -1.718107610940933228e-01 -4.966408014297485352e-02 2.242421507835388184e-01 -1.688634278252720833e-03 2.896933630108833313e-02 -2.838410809636116028e-02 3.154056146740913391e-02 3.245587274432182312e-02 -4.646800830960273743e-02 1.213014721870422363e-01 -1.713944822549819946e-01 3.669295608997344971e-01 -9.097512811422348022e-02 -4.679227992892265320e-02 -2.730768173933029175e-03
1.200000000000000000e+01 -1.306121647357940674e-01 3.490354865789413452e-02 1.289067864418029785e-01 1.350619085133075714e-02 -1.191178057342767715e-02 -2.061016624793410301e-03 -3.286149352788925171e-02 -1.067258417606353760e-01 -1.208630427718162537e-01 -4.487486556172370911e-02 8.810559660196304321e-02 -5.536745488643646240e-02 -2.000360637903213501e-01 4.179276525974273682e-03 5.230245739221572876e-02 2.265359908342361450e-01 3.714828938245773315e-02 -9.696181118488311768e-02 -1.525607425719499588e-02 -8.179603144526481628e-03 -6.512855738401412964e-02 -1.448193751275539398e-02 1.985668390989303589e-02 3.242472410202026367e-01 1.546803861856460571e-01 7.013077288866043091e-02 -2.049571275711059570e-01 1.249614655971527100e-01 -2.728455699980258942e-02 1.333731710910797119e-01 -6.398703157901763916e-02 3.215880319476127625e-02 1.083315610885620117e-01 -1.037032306194305420e-01 2.162783443927764893e-01 4.558476433157920837e-02 4.042574018239974976e-02 1.269203275442123413e-01 -1.151909455657005310e-01 5.169780179858207703e-02 1.407731976360082626e-02 -2.943097986280918121e-02 9.867960214614868164e-02 6.342545151710510254e-03 -1.142190862447023392e-02 7.301784306764602661e-02 2.085729315876960754e-02 3.663775324821472168e-02 2.404725551605224609e-01 1.012600678950548172e-02 4.077406600117683411e-02 6.549248844385147095e-02 3.744936734437942505e-02 -2.992654778063297272e-02 -1.577597409486770630e-01 -4.678021371364593506e-02 4.983130842447280884e-02 -1.724468618631362915e-01 1.453322172164916992e-02 -1.876109838485717773e-01 2.188998758792877197e-01 -6.175980344414710999e-02 -1.631821841001510620e-01 -7.950510829687118530e-02
1.200000000000000000e+01 9.779660403728485107e-02 2.265596948564052582e-02 1.196322664618492126e-01 9.397134184837341309e-02 -4.360293969511985779e-02 1.802306026220321655e-01 -1.267614215612411499e-01 -1.573791354894638062e-01 -8.809345960617065430e-02 -1.555008739233016968e-01 -3.217945992946624756e-02 1.013819202780723572e-01 9.077613800764083862e-02 6.917519867420196533e-02 4.461093246936798096e-01 1.668587885797023773e-02 -1.825889945030212402e-02 -1.576037257909774780e-01 -1.459930278360843658e-02 -1.211388036608695984e-02 2.446926198899745941e-02 1.853699088096618652e-01 -1.089672967791557312e-01 9.229451417922973633e-02 2.958685718476772308e-02 -5.254610627889633179e-02 -1.178016513586044312e-01 -1.579693406820297241e-01 -6.001678854227066040e-02 2.876369655132293701e-02 1.204835325479507446e-01 8.787963539361953735e-02 1.545480191707611084e-01 4.776445776224136353e-02 2.424103617668151855e-01 3.240317106246948242e-02 8.106078207492828369e-02 2.350747138261795044e-01 -2.135523408651351929e-02 1.777590252459049225e-02 -2.698764204978942871e-02 1.506863236427307129e-01 -8.243320137262344360e-02 1.624063402414321899e-01 -1.245036646723747253e-01 -1.976953744888305664e-01 -2.117013037204742432e-01 4.172750189900398254e-02 1.429347097873687744e-01 -1.494077499955892563e-02 3.699944317340850830e-01 1.595249474048614502e-01 -1.029872372746467590e-01 3.324720263481140137e-02 -9.957639873027801514e-02 1.939717382192611694e-01 -1.418137252330780029e-01 -1.113622039556503296e-01 1.149045526981353760e-01 -6.211777776479721069e-02 1.906275153160095215e-01 -1.344188451766967773e-01 -3.333421796560287476e-02 -2.553150951862335205e-01
1.200000000000000000e+01 2.822221815586090088e-02 -1.213720515370368958e-01 4.999047517776489258e-02 6.979268044233322144e-02 9.831311553716659546e-02 -6.612899154424667358e-02 1.074022278189659119e-01 2.002809569239616394e-02 6.144568696618080139e-02 1.100838035345077515e-01 -5.253680422902107239e-02 -3.481844067573547363e-02 3.311413526535034180e-02 2.985320985317230225e-02 2.774458229541778564e-01 3.645444288849830627e-02 1.156156435608863831e-01 -2.779622673988342285e-01 1.025447249412536621e-02 -5.252599716186523438e-02 2.773535903543233871e-03 3.640627488493919373e-03 6.454858183860778809e-02 8.825046569108963013e-02 1.100859194993972778e-01 1.629397869110107422e-01 -1.785105615854263306e-01 1.315916422754526138e-02 -1.044785678386688232e-01 1.826696842908859253e-01 5.923764780163764954e-02 -7.379236817359924316e-02 7.783250510692596436e-02 -5.164841562509536743e-02 -3.771319240331649780e-02 2.406121604144573212e-02 1.517806798219680786e-01 1.395332813262939453e-01 -3.092474639415740967e-01 -1.813005283474922180e-02 -1.703197322785854340e-02 8.436662703752517700e-02 2.735592797398567200e-02 9.532721340656280518e-02 1.394738256931304932e-01 -2.374574691057205200e-01 -1.640404015779495239e-01 1.444738805294036865e-01 2.034754753112792969e-01 -1.483553051948547363e-01 7.624295540153980255e-03 1.593009978532791138e-01 -2.102898061275482178e-01 -8.158931881189346313e-02 -6.938612461090087891e-02 1.078289970755577087e-01 -6.098096817731857300e-02 -1.336033940315246582e-01 1.702244281768798828e-01 -3.738499283790588379e-01 3.436219990253448486e-01 -1.440532505512237549e-01 -1.661203652620315552e-01 -1.644175350666046143e-01
1.200000000000000000e+01 -3.537745773792266846e-02 -1.417116355150938034e-02 3.587040007114410400e-01 1.685357093811035156e-01 1.045400798320770264e-01 -7.770398259162902832e-02 7.404258847236633301e-02 -9.485620260238647461e-02 7.442706078290939331e-02 2.729629166424274445e-02 1.287247985601425171e-01 9.638676047325134277e-02 1.514804810285568237e-01 -3.666263073682785034e-02 2.236800044775009155e-01 6.922103464603424072e-02 -2.202031761407852173e-02 -2.787011563777923584e-01 -6.065695732831954956e-02 3.932603821158409119e-02 2.897083200514316559e-02 1.195784136652946472e-01 -6.089931726455688477e-02 6.363137066364288330e-02 4.273641854524612427e-02 1.803802140057086945e-02 -2.500602602958679199e-01 -9.605802595615386963e-02 -3.906913101673126221e-02 7.911104708909988403e-02 -2.891191281378269196e-02 7.721865177154541016e-02 5.930402874946594238e-02 1.240708157420158386e-01 1.108274310827255249e-01 -5.129307508468627930e-02 7.753212749958038330e-02 1.650288999080657959e-01 -8.182093501091003418e-02 -5.835300311446189880e-02 -9.935421869158744812e-03 -3.388760611414909363e-02 5.538908764719963074e-02 5.173397809267044067e-02 7.740676403045654297e-02 -1.534707397222518921e-01 -1.148920431733131409e-01 1.179485544562339783e-01 3.110959827899932861e-01 -1.134260594844818115e-01 9.853924065828323364e-02 1.319154202938079834e-01 -2.202080786228179932e-01 2.817753516137599945e-02 -5.634886398911476135e-02 1.314037740230560303e-01 -1.005699262022972107e-01 -2.175560779869556427e-02 8.880356699228286743e-02 -1.026042848825454712e-01 2.288202941417694092e-01 -3.865803778171539307e-02 2.109759859740734100e-02 -2.102634459733963013e-01
1.200000000000000000e+01 1.457771286368370056e-02 9.695132263004779816e-03 -6.412698328495025635e-02 -9.693465381860733032e-02 2.651993744075298309e-02 -4.836402833461761475e-02 -2.611637301743030548e-02 -4.117394238710403442e-02 6.337899714708328247e-02 1.310316473245620728e-01 -1.161345764994621277e-01 -9.929455071687698364e-02 -8.170722052454948425e-03 6.045918446034193039e-03 1.864678263664245605e-01 1.400381624698638916e-01 4.330817610025405884e-02 2.124643474817276001e-01 8.742339909076690674e-02 5.827744677662849426e-02 2.298979610204696655e-01 -8.968011289834976196e-02 -1.020311713218688965e-01 8.499167859554290771e-02 1.399637758731842041e-01 -1.203709393739700317e-01 -8.968924731016159058e-02 -1.297727376222610474e-01 -7.175477687269449234e-03 -1.112899035215377808e-01 3.727615997195243835e-02 6.284641474485397339e-02 1.527250092476606369e-02 -4.294222220778465271e-02 1.294349282979965210e-01 1.102314293384552002e-01 6.517259776592254639e-02 3.096244297921657562e-02 -3.376947715878486633e-02 -1.958618462085723877e-01 1.829575188457965851e-02 3.584874272346496582e-01 4.529298096895217896e-02 2.487246245145797729e-01 1.928523331880569458e-01 4.388807807117700577e-03 -6.568048894405364990e-02 3.098727948963642120e-02 -6.622049957513809204e-03 2.455539815127849579e-02 2.011830657720565796e-01 9.828317910432815552e-02 -8.995729684829711914e-02 -4.218357801437377930e-02 -2.116087973117828369e-01 1.154656633734703064e-01 -9.001430869102478027e-02 2.025269716978073120e-02 -7.971505820751190186e-02 -6.015977635979652405e-02 1.563407927751541138e-01 7.986305654048919678e-02 7.421623170375823975e-02 -9.818210452795028687e-02
1.200000000000000000e+01 -1.646128445863723755e-01 4.475166648626327515e-02 2.999403178691864014e-01 3.125493973493576050e-02 -9.627953916788101196e-02 -1.893666237592697144e-01 3.875255584716796875e-02 -1.042446047067642212e-01 8.985909819602966309e-02 6.520605832338333130e-02 -1.140157952904701233e-01 -2.704595923423767090e-01 -1.839976012706756592e-01 -1.009909734129905701e-01 2.685046568512916565e-02 1.777777671813964844e-01 -8.194191753864288330e-02 1.544148474931716919e-01 1.503595411777496338e-01 2.812164276838302612e-02 1.699671298265457153e-01 1.043461933732032776e-01 -4.343651607632637024e-02 5.523978918790817261e-02 -2.914253063499927521e-02 1.154657527804374695e-01 2.925652451813220978e-02 -8.747447282075881958e-02 6.281490623950958252e-02 -1.578485220670700073e-02 1.877607256174087524e-01 2.519768476486206055e-02 -2.017356157302856445e-01 -1.981604397296905518e-01 -1.181431071017868817e-04 2.254254668951034546e-01 -2.083808556199073792e-02 3.605746477842330933e-02 -9.899520128965377808e-02 -3.723917901515960693e-02 -1.568409428000450134e-02 8.962629735469818115e-02 1.701719611883163452e-01 5.675071477890014648e-02 5.896425247192382812e-02 -9.525327943265438080e-03 1.602735742926597595e-02 -4.615737497806549072e-02 1.072458997368812561e-01 6.975487619638442993e-02 -4.138312861323356628e-02 3.031421601772308350e-01 -6.535451859235763550e-02 -1.523896604776382446e-01 -7.523065060377120972e-02 2.543687820434570312e-01 -1.189325749874114990e-01 4.529079049825668335e-02 2.204881608486175537e-02 -3.917484283447265625e-01 1.101969704031944275e-01 1.357228308916091919e-01 6.246375292539596558e-02 -2.164505124092102051e-01
1.200000000000000000e+01 -6.282205134630203247e-02 1.486062705516815186e-01 3.640403747558593750e-01 1.610874533653259277e-01 2.974138967692852020e-02 -1.494314223527908325e-01 1.916592419147491455e-01 -2.355594485998153687e-01 2.024162411689758301e-01 7.951580733060836792e-02 4.293139651417732239e-02 -2.838779687881469727e-01 -1.552831530570983887e-01 -1.271980851888656616e-01 -1.243480965495109558e-01 -1.720093339681625366e-01 -4.834559187293052673e-02 2.086365669965744019e-01 5.483834072947502136e-02 3.126269206404685974e-02 8.211155235767364502e-02 -1.031832247972488403e-01 1.833375096321105957e-01 -7.605656236410140991e-02 -2.049439959228038788e-02 -1.506747007369995117e-01 -7.319381833076477051e-02 -2.638441883027553558e-02 6.910531967878341675e-02 -9.670497477054595947e-02 1.345765292644500732e-01 -1.402620673179626465e-01 -7.497280836105346680e-02 -1.780760288238525391e-01 -1.313610374927520752e-01 -1.103296317160129547e-02 2.731386385858058929e-02 1.941879689693450928e-01 1.087160855531692505e-01 -4.201251268386840820e-02 1.566223949193954468e-01 3.109078705310821533e-01 1.644474714994430542e-01 -5.651681125164031982e-02 2.067448645830154419e-01 -1.080415546894073486e-01 -9.779533743858337402e-02 2.689700722694396973e-01 9.550131112337112427e-02 2.520198523998260498e-01 -2.531015686690807343e-02 1.538950651884078979e-01 2.090070210397243500e-02 -1.998420655727386475e-01 -2.385483533143997192e-01 4.668559432029724121e-01 1.796279102563858032e-01 9.672907739877700806e-02 -2.672555157914757729e-03 -3.054019212722778320e-01 1.239332184195518494e-01 2.984430491924285889e-01 1.620437204837799072e-01 -6.435527652502059937e-02
1.200000000000000000e+01 -2.091031372547149658e-01 6.965721026062965393e-03 1.489959210157394409e-01 -4.064407944679260254e-02 3.466034680604934692e-02 2.490268088877201080e-02 6.179859489202499390e-02 6.865901499986648560e-02 1.545522809028625488e-01 5.895685777068138123e-02 -1.059298813343048096e-01 -6.557402014732360840e-02 -1.192157715559005737e-01 7.484073936939239502e-02 5.721011385321617126e-02 1.297850459814071655e-01 7.064709067344665527e-02 4.833382368087768555e-02 8.822356164455413818e-02 -3.559086099267005920e-02 2.658292837440967560e-02 1.540458295494318008e-02 -1.902553625404834747e-02 1.301996856927871704e-01 -7.383022457361221313e-03 -1.205091476440429688e-01 -3.054199814796447754e-01 1.784279346466064453e-01 1.017656847834587097e-01 3.452622517943382263e-02 5.507450178265571594e-02 5.473232641816139221e-02 1.089334040880203247e-01 3.310858458280563354e-02 1.392694413661956787e-01 -6.956780701875686646e-02 -2.830308489501476288e-02 8.370202034711837769e-02 -1.031067315489053726e-02 -9.924124181270599365e-02 -2.366792596876621246e-02 9.941957890987396240e-02 1.346513181924819946e-01 1.716423779726028442e-01 6.505415588617324829e-02 1.397644877433776855e-01 -3.189839795231819153e-02 -9.101054817438125610e-02 -4.894980043172836304e-02 2.179052121937274933e-02 1.134688779711723328e-02 1.540953367948532104e-01 -6.931776646524667740e-03 -1.139996126294136047e-01 -9.325440973043441772e-02 -5.005680490285158157e-03 1.680716276168823242e-01 1.152045130729675293e-01 -1.974248737096786499e-01 -8.640323765575885773e-03 2.525864839553833008e-01 6.862457841634750366e-02 -1.199768017977476120e-02 2.262216433882713318e-02
